Id,SalePrice
1461,120553.414062500000000
1462,168080.437500000000000
1463,198355.828125000000000
1464,199505.500000000000000
1465,182428.718750000000000
1466,177863.531250000000000
1467,186669.421875000000000
1468,169956.984375000000000
1469,181876.468750000000000
1470,117316.007812500000000
1471,183723.500000000000000
1472,87348.796875000000000
1473,94347.992187500000000
1474,147231.890625000000000
1475,114887.601562500000000
1476,346457.375000000000000
1477,251858.000000000000000
1478,234484.046875000000000
1479,261826.703125000000000
1480,460194.656250000000000
1481,313633.718750000000000
1482,214038.765625000000000
1483,177931.390625000000000
1484,161781.109375000000000
1485,180689.281250000000000
1486,184441.000000000000000
1487,319705.218750000000000
1488,221925.234375000000000
1489,211947.390625000000000
1490,233543.156250000000000
1491,188710.656250000000000
1492,75543.273437500000000
1493,173721.953125000000000
1494,254226.046875000000000
1495,261349.968750000000000
1496,253383.734375000000000
1497,178260.031250000000000
1498,160490.421875000000000
1499,154815.937500000000000
1500,159367.125000000000000
1501,170973.187500000000000
1502,145499.656250000000000
1503,317945.343750000000000
1504,234016.250000000000000
1505,220381.171875000000000
1506,203241.421875000000000
1507,247596.500000000000000
1508,195083.859375000000000
1509,162752.921875000000000
1510,141911.640625000000000
1511,131068.320312500000000
1512,157883.109375000000000
1513,155112.390625000000000
1514,142327.046875000000000
1515,199514.250000000000000
1516,152732.359375000000000
1517,154390.421875000000000
1518,124794.976562500000000
1519,220518.453125000000000
1520,129834.445312500000000
1521,136062.859375000000000
1522,172474.937500000000000
1523,108381.570312500000000
1524,127130.304687500000000
1525,111281.226562500000000
1526,105583.656250000000000
1527,118109.679687500000000
1528,129449.070312500000000
1529,141393.828125000000000
1530,185726.687500000000000
1531,112770.179687500000000
1532,96286.125000000000000
1533,129964.890625000000000
1534,117518.351562500000000
1535,152733.953125000000000
1536,107273.562500000000000
1537,46619.312500000000000
1538,170404.437500000000000
1539,189386.203125000000000
1540,82978.421875000000000
1541,135202.687500000000000
1542,137050.000000000000000
1543,192301.468750000000000
1544,85053.367187500000000
1545,111072.562500000000000
1546,132798.078125000000000
1547,136067.406250000000000
1548,125782.390625000000000
1549,126052.937500000000000
1550,131432.437500000000000
1551,111713.140625000000000
1552,126066.765625000000000
1553,136278.562500000000000
1554,119099.617187500000000
1555,165450.140625000000000
1556,94899.539062500000000
1557,98273.070312500000000
1558,105290.039062500000000
1559,62395.375000000000000
1560,137553.078125000000000
1561,139062.531250000000000
1562,128540.945312500000000
1563,128001.601562500000000
1564,153677.375000000000000
1565,136166.187500000000000
1566,264075.843750000000000
1567,75182.195312500000000
1568,209872.859375000000000
1569,151201.078125000000000
1570,136833.343750000000000
1571,114667.367187500000000
1572,131100.312500000000000
1573,265385.375000000000000
1574,119093.367187500000000
1575,234577.531250000000000
1576,251694.484375000000000
1577,193164.609375000000000
1578,145686.406250000000000
1579,154856.984375000000000
1580,180477.968750000000000
1581,145126.031250000000000
1582,130556.460937500000000
1583,293613.968750000000000
1584,205409.421875000000000
1585,144111.375000000000000
1586,67770.117187500000000
1587,109866.820312500000000
1588,141483.125000000000000
1589,99838.546875000000000
1590,119148.015625000000000
1591,104053.945312500000000
1592,122838.765625000000000
1593,128727.414062500000000
1594,136580.812500000000000
1595,111820.695312500000000
1596,213892.671875000000000
1597,163324.343750000000000
1598,211398.312500000000000
1599,150835.265625000000000
1600,154463.171875000000000
1601,55238.394531250000000
1602,106213.640625000000000
1603,90446.148437500000000
1604,265209.031250000000000
1605,239306.843750000000000
1606,166537.359375000000000
1607,171061.093750000000000
1608,188888.734375000000000
1609,184639.343750000000000
1610,167863.062500000000000
1611,131456.875000000000000
1612,168862.250000000000000
1613,177209.468750000000000
1614,112336.953125000000000
1615,81757.273437500000000
1616,73067.195312500000000
1617,84997.335937500000000
1618,130173.289062500000000
1619,141973.093750000000000
1620,179231.343750000000000
1621,140893.906250000000000
1622,146031.515625000000000
1623,294858.718750000000000
1624,212332.203125000000000
1625,113034.835937500000000
1626,152550.546875000000000
1627,192827.421875000000000
1628,273152.375000000000000
1629,182841.156250000000000
1630,420130.781250000000000
1631,186425.687500000000000
1632,216708.687500000000000
1633,175860.265625000000000
1634,188767.531250000000000
1635,175311.859375000000000
1636,149826.250000000000000
1637,224900.390625000000000
1638,186601.781250000000000
1639,185820.765625000000000
1640,241322.937500000000000
1641,177670.593750000000000
1642,245722.875000000000000
1643,213451.906250000000000
1644,234303.656250000000000
1645,197973.140625000000000
1646,151087.343750000000000
1647,153459.750000000000000
1648,130103.664062500000000
1649,140284.140625000000000
1650,123648.812500000000000
1651,123475.117187500000000
1652,92122.617187500000000
1653,105465.406250000000000
1654,140473.296875000000000
1655,138187.625000000000000
1656,142442.750000000000000
1657,145831.656250000000000
1658,139240.359375000000000
1659,130079.968750000000000
1660,156774.312500000000000
1661,418275.781250000000000
1662,415125.250000000000000
1663,362027.562500000000000
1664,501096.843750000000000
1665,281760.000000000000000
1666,327508.500000000000000
1667,373781.843750000000000
1668,313890.156250000000000
1669,284669.718750000000000
1670,311692.875000000000000
1671,251652.953125000000000
1672,444224.156250000000000
1673,287095.656250000000000
1674,246912.437500000000000
1675,191220.843750000000000
1676,194623.000000000000000
1677,199638.531250000000000
1678,433669.375000000000000
1679,385492.875000000000000
1680,346918.937500000000000
1681,224272.843750000000000
1682,297144.968750000000000
1683,185283.343750000000000
1684,176535.937500000000000
1685,171858.406250000000000
1686,153877.859375000000000
1687,163345.359375000000000
1688,185181.234375000000000
1689,193859.437500000000000
1690,181674.171875000000000
1691,176141.250000000000000
1692,278803.718750000000000
1693,170440.031250000000000
1694,180281.343750000000000
1695,163898.375000000000000
1696,277088.718750000000000
1697,171188.234375000000000
1698,330216.343750000000000
1699,305504.781250000000000
1700,269196.718750000000000
1701,260079.687500000000000
1702,248010.765625000000000
1703,221362.546875000000000
1704,279819.656250000000000
1705,217101.296875000000000
1706,343306.156250000000000
1707,245903.140625000000000
1708,210813.062500000000000
1709,274141.968750000000000
1710,227648.687500000000000
1711,281638.312500000000000
1712,271050.218750000000000
1713,260436.593750000000000
1714,232515.984375000000000
1715,213274.671875000000000
1716,168807.984375000000000
1717,173249.421875000000000
1718,136436.703125000000000
1719,211880.296875000000000
1720,232622.671875000000000
1721,162333.468750000000000
1722,129279.070312500000000
1723,158600.234375000000000
1724,211566.125000000000000
1725,232086.640625000000000
1726,207011.390625000000000
1727,138241.000000000000000
1728,169754.656250000000000
1729,176060.625000000000000
1730,140183.828125000000000
1731,119145.968750000000000
1732,137767.593750000000000
1733,105402.460937500000000
1734,135126.125000000000000
1735,121713.468750000000000
1736,120130.835937500000000
1737,295032.562500000000000
1738,216805.625000000000000
1739,263331.687500000000000
1740,232183.390625000000000
1741,189783.062500000000000
1742,157014.468750000000000
1743,162720.343750000000000
1744,326806.812500000000000
1745,212466.500000000000000
1746,173876.265625000000000
1747,214469.078125000000000
1748,221473.406250000000000
1749,175804.593750000000000
1750,127040.492187500000000
1751,230485.734375000000000
1752,123127.992187500000000
1753,140521.000000000000000
1754,182420.703125000000000
1755,184474.953125000000000
1756,126307.929687500000000
1757,128313.507812500000000
1758,147691.609375000000000
1759,150290.921875000000000
1760,163130.062500000000000
1761,137482.781250000000000
1762,164572.812500000000000
1763,159568.171875000000000
1764,119563.367187500000000
1765,174306.765625000000000
1766,161274.296875000000000
1767,226381.312500000000000
1768,141903.921875000000000
1769,160179.265625000000000
1770,141612.312500000000000
1771,120882.898437500000000
1772,131508.671875000000000
1773,140326.015625000000000
1774,131007.335937500000000
1775,137548.234375000000000
1776,132113.937500000000000
1777,120689.843750000000000
1778,131344.593750000000000
1779,120802.804687500000000
1780,173798.671875000000000
1781,121892.125000000000000
1782,85298.031250000000000
1783,154515.625000000000000
1784,105901.312500000000000
1785,120962.929687500000000
1786,167947.453125000000000
1787,157802.875000000000000
1788,67182.343750000000000
1789,91381.656250000000000
1790,61607.429687500000000
1791,169898.312500000000000
1792,163903.062500000000000
1793,127986.218750000000000
1794,145760.468750000000000
1795,138752.156250000000000
1796,116361.984375000000000
1797,129358.617187500000000
1798,124625.257812500000000
1799,123702.359375000000000
1800,133135.765625000000000
1801,132997.453125000000000
1802,139298.531250000000000
1803,150583.015625000000000
1804,137816.609375000000000
1805,137174.625000000000000
1806,121675.640625000000000
1807,130197.375000000000000
1808,111461.468750000000000
1809,110772.562500000000000
1810,150565.500000000000000
1811,103272.750000000000000
1812,83406.296875000000000
1813,120443.203125000000000
1814,97893.859375000000000
1815,55678.539062500000000
1816,96661.875000000000000
1817,100707.703125000000000
1818,162315.812500000000000
1819,117661.335937500000000
1820,63712.292968750000000
1821,115428.812500000000000
1822,142483.500000000000000
1823,36810.113281250000000
1824,115995.023437500000000
1825,142980.890625000000000
1826,114329.085937500000000
1827,100973.515625000000000
1828,131714.265625000000000
1829,98270.726562500000000
1830,137666.468750000000000
1831,132026.281250000000000
1832,75084.890625000000000
1833,130434.625000000000000
1834,118197.460937500000000
1835,134070.093750000000000
1836,115815.625000000000000
1837,94236.132812500000000
1838,127078.781250000000000
1839,106507.703125000000000
1840,178694.078125000000000
1841,153728.828125000000000
1842,90300.921875000000000
1843,124621.093750000000000
1844,139726.953125000000000
1845,149479.296875000000000
1846,157484.453125000000000
1847,158558.640625000000000
1848,59179.011718750000000
1849,97410.992187500000000
1850,111110.492187500000000
1851,142372.937500000000000
1852,127763.906250000000000
1853,127878.242187500000000
1854,169889.890625000000000
1855,152944.578125000000000
1856,228894.343750000000000
1857,135523.484375000000000
1858,136840.265625000000000
1859,115836.281250000000000
1860,146374.796875000000000
1861,118626.125000000000000
1862,310012.875000000000000
1863,289913.031250000000000
1864,289943.187500000000000
1865,385682.625000000000000
1866,326038.218750000000000
1867,228224.312500000000000
1868,279486.281250000000000
1869,209416.421875000000000
1870,233412.218750000000000
1871,235327.718750000000000
1872,168820.062500000000000
1873,251278.125000000000000
1874,142374.562500000000000
1875,205767.828125000000000
1876,210892.890625000000000
1877,223824.140625000000000
1878,202010.312500000000000
1879,125070.078125000000000
1880,134417.812500000000000
1881,253869.656250000000000
1882,244255.390625000000000
1883,181659.437500000000000
1884,201965.609375000000000
1885,232166.781250000000000
1886,278032.125000000000000
1887,217003.796875000000000
1888,264014.906250000000000
1889,174614.234375000000000
1890,120320.132812500000000
1891,136466.234375000000000
1892,94303.015625000000000
1893,131416.140625000000000
1894,126294.796875000000000
1895,136288.968750000000000
1896,128161.984375000000000
1897,128234.484375000000000
1898,119053.851562500000000
1899,165298.890625000000000
1900,149154.625000000000000
1901,164771.000000000000000
1902,139850.406250000000000
1903,213246.000000000000000
1904,145326.031250000000000
1905,192613.859375000000000
1906,143970.984375000000000
1907,198032.609375000000000
1908,110989.546875000000000
1909,126701.351562500000000
1910,116689.140625000000000
1911,217018.906250000000000
1912,327811.593750000000000
1913,157113.921875000000000
1914,59783.023437500000000
1915,378797.156250000000000
1916,66958.664062500000000
1917,238009.062500000000000
1918,141079.062500000000000
1919,187267.640625000000000
1920,141484.203125000000000
1921,390182.406250000000000
1922,322468.156250000000000
1923,206660.078125000000000
1924,224448.718750000000000
1925,186175.000000000000000
1926,391247.343750000000000
1927,137451.843750000000000
1928,154092.546875000000000
1929,109103.773437500000000
1930,149734.546875000000000
1931,137533.015625000000000
1932,154802.937500000000000
1933,201075.984375000000000
1934,177789.421875000000000
1935,176487.453125000000000
1936,191576.046875000000000
1937,184526.671875000000000
1938,171725.046875000000000
1939,233743.468750000000000
1940,178450.546875000000000
1941,173265.453125000000000
1942,179481.593750000000000
1943,193525.640625000000000
1944,397622.031250000000000
1945,390329.406250000000000
1946,144598.984375000000000
1947,370353.843750000000000
1948,187612.640625000000000
1949,237055.593750000000000
1950,188496.437500000000000
1951,213448.031250000000000
1952,197487.562500000000000
1953,174353.312500000000000
1954,192366.218750000000000
1955,142661.890625000000000
1956,300008.062500000000000
1957,140164.718750000000000
1958,291566.968750000000000
1959,144357.171875000000000
1960,109267.250000000000000
1961,124024.132812500000000
1962,89024.718750000000000
1963,100529.218750000000000
1964,111267.531250000000000
1965,147116.234375000000000
1966,134321.562500000000000
1967,311953.375000000000000
1968,438526.125000000000000
1969,357831.656250000000000
1970,435733.062500000000000
1971,460933.000000000000000
1972,375479.593750000000000
1973,249035.359375000000000
1974,340468.906250000000000
1975,507377.968750000000000
1976,273383.781250000000000
1977,383966.906250000000000
1978,366190.250000000000000
1979,294305.000000000000000
1980,200274.687500000000000
1981,341305.687500000000000
1982,216467.218750000000000
1983,213236.640625000000000
1984,159370.156250000000000
1985,234191.281250000000000
1986,195701.390625000000000
1987,163770.109375000000000
1988,169751.750000000000000
1989,189944.031250000000000
1990,212902.171875000000000
1991,227976.312500000000000
1992,203284.656250000000000
1993,163526.796875000000000
1994,228184.265625000000000
1995,176553.453125000000000
1996,232763.796875000000000
1997,286783.968750000000000
1998,374539.375000000000000
1999,250448.203125000000000
2000,302757.218750000000000
2001,274359.312500000000000
2002,244919.234375000000000
2003,265387.406250000000000
2004,273537.406250000000000
2005,198920.156250000000000
2006,227282.078125000000000
2007,244071.203125000000000
2008,217961.187500000000000
2009,206189.968750000000000
2010,188245.468750000000000
2011,140549.406250000000000
2012,171623.203125000000000
2013,178150.250000000000000
2014,176095.734375000000000
2015,210102.953125000000000
2016,191627.578125000000000
2017,180334.484375000000000
2018,132012.296875000000000
